target_row,method,seed,k,view,img_name,valid,logdet,trace_sigma,lmax_sigma,select_s
197999,uniform,,0,0,Inst_1_IMG_E7280,True,-30.736678,2.095490e+05,7.017082e+04,0.0000
197999,uniform,,1,1,Inst_1_IMG_E7282,True,-14.358771,6.296436e+04,3.147265e+04,0.0000
197999,uniform,,2,7,Inst_1_IMG_E7297,False,-14.358771,6.296436e+04,3.147265e+04,0.0000
197999,uniform,,3,13,Inst_1_IMG_E7312,True,-12.102075,3.890250e+04,1.944545e+04,0.0000
197999,uniform,,4,18,Inst_1_IMG_E7324,True,-10.099761,2.800786e+04,1.400001e+04,0.0000
197999,uniform,,5,24,Inst_1_IMG_E7339,True,-6.501870,1.964202e+04,9.817452e+03,0.0000
197999,max_resp,,0,0,Inst_1_IMG_E7280,True,-30.736678,2.095490e+05,7.017082e+04,0.0000
197999,max_resp,,1,3,Inst_1_IMG_E7287,True,-17.339332,8.965612e+04,4.481623e+04,0.0000
197999,max_resp,,2,4,Inst_1_IMG_E7290,True,-15.892826,6.692589e+04,3.345395e+04,0.0000
197999,max_resp,,3,17,Inst_1_IMG_E7322,True,-15.585440,6.279171e+04,3.138740e+04,0.0000
197999,max_resp,,4,12,Inst_1_IMG_E7310,True,-14.832754,5.782364e+04,2.890447e+04,0.0000
197999,max_resp,,5,24,Inst_1_IMG_E7339,True,-9.280367,3.076791e+04,1.537808e+04,0.0000
197999,proxy,,0,0,Inst_1_IMG_E7280,True,-30.736678,2.095490e+05,7.017082e+04,0.0000
197999,proxy,,1,12,Inst_1_IMG_E7310,True,-18.876261,1.177565e+05,5.886598e+04,0.0005
197999,proxy,,2,11,Inst_1_IMG_E7307,True,-18.749706,1.164371e+05,5.820646e+04,0.0005
197999,proxy,,3,3,Inst_1_IMG_E7287,True,-16.339386,7.925009e+04,3.961552e+04,0.0004
197999,proxy,,4,24,Inst_1_IMG_E7339,True,-10.360975,3.593879e+04,1.796186e+04,0.0003
197999,proxy,,5,2,Inst_1_IMG_E7285,True,-8.317887,2.486323e+04,1.242550e+04,0.0003
197999,exact,,0,0,Inst_1_IMG_E7280,True,-30.736678,2.095490e+05,7.017082e+04,0.0000
197999,exact,,1,2,Inst_1_IMG_E7285,True,-12.531740,5.123203e+04,2.560356e+04,0.2287
197999,exact,,2,9,Inst_1_IMG_E7302,True,-8.465795,2.478840e+04,1.238931e+04,0.0022
197999,exact,,3,24,Inst_1_IMG_E7339,True,-6.349619,1.800286e+04,8.997206e+03,0.0020
197999,exact,,4,21,Inst_1_IMG_E7332,True,-4.703438,1.412182e+04,7.058175e+03,0.0019
197999,exact,,5,23,Inst_1_IMG_E7337,True,-3.672537,1.178315e+04,5.889354e+03,0.0018
197999,random,0,0,0,Inst_1_IMG_E7280,True,-30.736678,2.095490e+05,7.017082e+04,0.0000
197999,random,0,1,19,Inst_1_IMG_E7327,True,-18.895849,9.435274e+04,4.716594e+04,0.0000
197999,random,0,2,5,Inst_1_IMG_E7292,True,-18.456900,8.604342e+04,4.301181e+04,0.0000
197999,random,0,3,22,Inst_1_IMG_E7334,True,-15.282290,6.289478e+04,3.144020e+04,0.0000
197999,random,0,4,11,Inst_1_IMG_E7307,True,-15.213294,6.251647e+04,3.125108e+04,0.0000
197999,random,0,5,12,Inst_1_IMG_E7310,True,-14.338669,5.758967e+04,2.878883e+04,0.0000
197999,random,1,0,0,Inst_1_IMG_E7280,True,-30.736678,2.095490e+05,7.017082e+04,0.0000
197999,random,1,1,2,Inst_1_IMG_E7285,True,-12.531740,5.123203e+04,2.560356e+04,0.0000
197999,random,1,2,22,Inst_1_IMG_E7334,True,-11.448749,4.202582e+04,2.100220e+04,0.0000
197999,random,1,3,8,Inst_1_IMG_E7300,True,-10.694876,3.827643e+04,1.913016e+04,0.0000
197999,random,1,4,18,Inst_1_IMG_E7324,True,-8.651021,2.768136e+04,1.383583e+04,0.0000
197999,random,1,5,17,Inst_1_IMG_E7322,True,-8.515451,2.694751e+04,1.346907e+04,0.0000
197999,random,2,0,0,Inst_1_IMG_E7280,True,-30.736678,2.095490e+05,7.017082e+04,0.0000
197999,random,2,1,23,Inst_1_IMG_E7337,True,-19.212603,4.729711e+04,2.360208e+04,0.0000
197999,random,2,2,21,Inst_1_IMG_E7332,True,-10.123773,2.744446e+04,1.371682e+04,0.0000
197999,random,2,3,20,Inst_1_IMG_E7329,True,-9.598188,2.492674e+04,1.245838e+04,0.0000
197999,random,2,4,15,Inst_1_IMG_E7317,True,-8.320406,1.949648e+04,9.744391e+03,0.0000
197999,random,2,5,17,Inst_1_IMG_E7322,True,-8.221993,1.912957e+04,9.561032e+03,0.0000
101971,uniform,,0,4,Inst_1_IMG_E7290,True,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,uniform,,1,0,Inst_1_IMG_E7280,False,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,uniform,,2,7,Inst_1_IMG_E7297,False,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,uniform,,3,13,Inst_1_IMG_E7312,True,-15.827887,4.489201e+03,4.124622e+03,0.0000
101971,uniform,,4,18,Inst_1_IMG_E7324,False,-15.827887,4.489201e+03,4.124622e+03,0.0000
101971,uniform,,5,24,Inst_1_IMG_E7339,False,-15.827887,4.489201e+03,4.124622e+03,0.0000
101971,max_resp,,0,4,Inst_1_IMG_E7290,True,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,max_resp,,1,16,Inst_1_IMG_E7319,True,-22.887652,3.246452e+03,2.710374e+03,0.0000
101971,max_resp,,2,13,Inst_1_IMG_E7312,True,-11.584126,1.790121e+03,1.618683e+03,0.0000
101971,max_resp,,3,10,Inst_1_IMG_E7305,True,-6.700757,1.231645e+03,1.134118e+03,0.0000
101971,max_resp,,4,20,Inst_1_IMG_E7329,True,-6.306869,1.155102e+03,1.069646e+03,0.0000
101971,max_resp,,5,22,Inst_1_IMG_E7334,True,-5.933139,1.103209e+03,1.029378e+03,0.0000
101971,proxy,,0,4,Inst_1_IMG_E7290,True,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,proxy,,1,13,Inst_1_IMG_E7312,True,-15.827887,4.489201e+03,4.124622e+03,0.0003
101971,proxy,,2,16,Inst_1_IMG_E7319,True,-11.584126,1.790121e+03,1.618683e+03,0.0002
101971,proxy,,3,10,Inst_1_IMG_E7305,True,-6.700757,1.231645e+03,1.134118e+03,0.0002
101971,proxy,,4,22,Inst_1_IMG_E7334,True,-6.266689,1.167640e+03,1.086263e+03,0.0002
101971,proxy,,5,20,Inst_1_IMG_E7329,True,-5.933139,1.103209e+03,1.029378e+03,0.0001
101971,exact,,0,4,Inst_1_IMG_E7290,True,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,exact,,1,13,Inst_1_IMG_E7312,True,-15.827887,4.489201e+03,4.124622e+03,0.0377
101971,exact,,2,10,Inst_1_IMG_E7305,True,-9.008169,2.265321e+03,2.102263e+03,0.0010
101971,exact,,3,16,Inst_1_IMG_E7319,True,-6.700757,1.231645e+03,1.134118e+03,0.0008
101971,exact,,4,22,Inst_1_IMG_E7334,True,-6.266689,1.167640e+03,1.086263e+03,0.0007
101971,exact,,5,9,Inst_1_IMG_E7302,True,-5.916751,1.115121e+03,1.044536e+03,0.0006
101971,random,0,0,4,Inst_1_IMG_E7290,True,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,0,1,19,Inst_1_IMG_E7327,False,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,0,2,5,Inst_1_IMG_E7292,False,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,0,3,22,Inst_1_IMG_E7334,True,-34.715912,6.323948e+04,5.907273e+04,0.0000
101971,random,0,4,11,Inst_1_IMG_E7307,False,-34.715912,6.323948e+04,5.907273e+04,0.0000
101971,random,0,5,12,Inst_1_IMG_E7310,False,-34.715912,6.323948e+04,5.907273e+04,0.0000
101971,random,1,0,4,Inst_1_IMG_E7290,True,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,1,1,1,Inst_1_IMG_E7282,False,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,1,2,22,Inst_1_IMG_E7334,True,-34.715912,6.323948e+04,5.907273e+04,0.0000
101971,random,1,3,8,Inst_1_IMG_E7300,False,-34.715912,6.323948e+04,5.907273e+04,0.0000
101971,random,1,4,18,Inst_1_IMG_E7324,False,-34.715912,6.323948e+04,5.907273e+04,0.0000
101971,random,1,5,17,Inst_1_IMG_E7322,True,-34.040964,6.153721e+04,5.768001e+04,0.0000
101971,random,2,0,4,Inst_1_IMG_E7290,True,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,2,1,23,Inst_1_IMG_E7337,False,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,2,2,21,Inst_1_IMG_E7332,False,-61.450057,2.452494e+06,9.837857e+05,0.0000
101971,random,2,3,20,Inst_1_IMG_E7329,True,-34.752799,5.145655e+04,4.505579e+04,0.0000
101971,random,2,4,15,Inst_1_IMG_E7317,False,-34.752799,5.145655e+04,4.505579e+04,0.0000
101971,random,2,5,17,Inst_1_IMG_E7322,True,-33.834740,4.802199e+04,4.281942e+04,0.0000
160474,uniform,,0,8,Inst_1_IMG_E7300,True,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,uniform,,1,0,Inst_1_IMG_E7280,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,uniform,,2,6,Inst_1_IMG_E7295,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,uniform,,3,13,Inst_1_IMG_E7312,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
